#mSEMS SN:121
#------------
#mSEMS Firmware:1.7
#mSEMS Mfg Date:23/11/8
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-7491.50
#sheath_c1:1601.60
#sheath_c0:-6247.70
#cal_temp:26.7
#impct_slp:2159.0
#impct_off:-750.0
#press_slp:3901.7
#press_off:-1523.7
#hv_slope:1485.7
#hv_offset:769.0
#ext_volts_slp:4825.0
#ext_volts_off:-2133.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
25/02/12	09:48:26	2	0	2.50	26	18.8	960	21.5	2.50	216	 0.0	25.3	0.0	1	12.0	0	0	0.321	0.319	19.7	44.9	1	1	1	0	0.6	3
25/02/12	09:48:27	2	0	2.50	26	18.8	960	21.5	2.50	216	 0.1	26.2	0.0	1	11.9	0	0	0.321	0.320	19.8	44.8	1	1	1	0	1.3	7
25/02/12	09:48:28	2	0	2.50	26	18.8	960	21.5	2.51	214	 0.1	27.2	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	1.1	6
25/02/12	09:48:29	2	0	2.50	26	18.8	960	21.5	2.48	216	 0.1	28.1	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:48:30	2	0	2.50	26	18.8	960	21.5	2.49	217	 0.0	29.1	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	0.9	5
25/02/12	09:48:31	2	0	2.50	26	18.8	960	21.5	2.50	216	 0.0	30.1	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.6	3
25/02/12	09:48:32	2	0	2.50	26	18.8	961	21.5	2.50	216	 0.1	31.2	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.7	9
25/02/12	09:48:33	2	0	2.50	26	18.8	961	21.5	2.49	217	 0.1	32.3	0.0	1	11.9	0	0	0.321	0.319	19.8	45.0	1	1	1	0	0.9	5
25/02/12	09:48:34	2	0	2.50	26	18.8	961	21.5	2.51	217	 0.0	33.5	0.0	1	11.9	0	0	0.321	0.319	19.8	45.0	1	1	1	0	2.2	12
25/02/12	09:48:35	2	0	2.50	26	18.8	961	21.5	2.50	216	-0.0	34.6	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:48:36	2	0	2.50	26	18.8	961	21.5	2.49	217	-0.0	35.9	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.1	6
25/02/12	09:48:37	2	0	2.50	26	18.8	961	21.5	2.51	216	-0.0	37.1	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	1.1	6
25/02/12	09:48:38	2	0	2.50	26	18.8	961	21.5	2.48	217	-0.0	38.5	0.0	1	11.8	0	0	0.320	0.319	19.8	44.8	1	1	1	0	1.3	7
25/02/12	09:48:39	2	0	2.50	26	18.8	962	21.5	2.50	218	-0.0	39.8	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.6	3
25/02/12	09:48:40	2	0	2.50	26	18.8	962	21.5	2.50	217	-0.0	41.2	0.0	1	11.9	0	0	0.321	0.319	19.7	44.9	1	1	1	0	2.1	11
25/02/12	09:48:41	2	0	2.50	26	18.8	962	21.5	2.50	217	 0.0	42.7	0.0	1	11.9	0	0	0.322	0.319	19.7	44.9	1	1	1	0	1.7	9
25/02/12	09:48:42	2	0	2.50	26	18.8	962	21.5	2.49	217	 0.0	44.2	0.0	1	11.9	0	0	0.321	0.319	19.7	44.9	1	1	1	0	1.7	9
25/02/12	09:48:43	2	0	2.50	26	18.8	962	21.5	2.51	216	 0.0	45.8	0.0	1	12.0	0	0	0.321	0.319	19.7	44.9	1	1	1	0	2.1	11
25/02/12	09:48:44	2	0	2.50	26	18.8	963	21.5	2.49	217	 0.0	47.4	0.0	1	12.0	0	0	0.321	0.319	19.7	44.8	1	1	1	0	1.9	10
25/02/12	09:48:45	2	0	2.50	26	18.8	963	21.5	2.50	218	 0.0	49.1	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	2.2	12
25/02/12	09:48:46	2	0	2.50	26	18.8	963	21.5	2.50	218	 0.0	50.8	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	1.1	6
25/02/12	09:48:47	2	0	2.50	26	18.8	963	21.5	2.51	218	 0.0	52.6	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	2.1	11
25/02/12	09:48:48	2	0	2.50	26	18.8	963	21.5	2.50	217	 0.0	54.5	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:48:49	2	0	2.50	26	18.8	964	21.5	2.49	219	 0.0	56.4	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:48:50	2	0	2.50	26	18.8	964	21.5	2.50	219	 0.0	58.4	0.0	1	11.9	0	0	0.322	0.319	19.8	44.9	1	1	1	0	2.2	12
25/02/12	09:48:51	2	0	2.50	26	18.8	964	21.5	2.50	219	 0.0	60.5	0.0	1	11.9	0	0	0.322	0.319	19.8	45.0	1	1	1	0	1.3	7
25/02/12	09:48:52	2	0	2.50	26	18.8	964	21.5	2.51	218	 0.0	62.6	0.0	1	11.9	0	0	0.322	0.319	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:48:53	2	0	2.50	26	18.8	964	21.5	2.50	217	-0.0	64.8	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.7	9
25/02/12	09:48:54	2	0	2.50	26	18.8	964	21.5	2.50	218	 0.0	67.1	0.0	1	11.9	0	0	0.322	0.319	19.8	44.9	1	1	1	0	1.9	10
25/02/12	09:48:55	2	0	2.50	26	18.8	964	21.5	2.50	217	-0.0	69.5	0.0	1	11.9	0	0	0.322	0.318	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:48:56	2	0	2.50	26	18.8	964	21.5	2.47	218	-0.0	72.0	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	2.4	13
25/02/12	09:48:57	2	0	2.50	26	18.8	964	21.5	2.51	219	 0.0	74.5	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	2.8	15
25/02/12	09:48:58	2	0	2.50	26	18.8	964	21.5	2.52	217	-0.0	77.1	0.0	1	11.9	0	0	0.321	0.318	19.7	44.9	1	1	1	0	2.4	13
25/02/12	09:48:59	2	0	2.50	26	18.8	964	21.5	2.51	218	 0.0	79.9	0.0	1	12.0	0	0	0.322	0.319	19.7	44.9	1	1	1	0	1.7	9
25/02/12	09:49:00	2	0	2.50	26	18.8	964	21.5	2.50	218	-0.0	82.7	0.0	1	12.0	0	0	0.321	0.319	19.7	44.9	1	1	1	0	1.7	9
25/02/12	09:49:01	2	0	2.50	26	18.8	964	21.5	2.50	218	 0.0	85.6	0.0	1	12.0	0	0	0.322	0.319	19.7	44.8	1	1	1	0	2.2	12
25/02/12	09:49:02	2	0	2.50	26	18.8	964	21.5	2.51	218	-0.0	88.7	0.0	1	11.8	0	0	0.322	0.319	19.8	44.8	1	1	1	0	2.0	11
25/02/12	09:49:03	2	0	2.50	26	18.8	964	21.5	2.51	216	-0.0	91.8	0.0	1	11.8	0	0	0.321	0.319	19.8	44.7	1	1	1	0	2.8	15
25/02/12	09:49:04	2	0	2.50	26	18.8	964	21.5	2.49	217	-0.0	95.1	0.0	1	11.7	0	0	0.320	0.319	19.8	44.8	1	1	1	0	2.4	13
25/02/12	09:49:05	2	0	2.50	26	18.8	964	21.5	2.50	217	-0.0	98.4	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	2.4	13
25/02/12	09:49:06	2	0	2.50	26	18.8	964	21.5	2.51	216	-0.0	102	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	2.6	14
25/02/12	09:49:07	2	0	2.50	26	18.8	964	21.5	2.49	217	-0.0	106	0.0	1	11.9	0	0	0.321	0.319	19.8	45.0	1	1	1	0	2.2	12
25/02/12	09:49:08	2	0	2.50	26	18.9	964	21.5	2.51	218	-0.0	109	0.0	1	11.9	0	0	0.322	0.319	19.8	45.0	1	1	1	0	2.4	13
25/02/12	09:49:09	2	0	2.50	26	18.8	964	21.5	2.51	218	-0.0	113	0.0	1	11.9	0	0	0.321	0.319	19.8	45.0	1	1	1	0	3.2	17
25/02/12	09:49:10	2	0	2.50	26	18.8	964	21.5	2.51	217	-0.0	117	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.9	10
25/02/12	09:49:11	2	0	2.50	26	18.8	964	21.5	2.49	217	-0.0	121	0.0	1	11.8	0	0	0.320	0.319	19.8	44.9	1	1	1	0	1.9	10
25/02/12	09:49:12	2	0	2.50	26	18.8	964	21.5	2.50	217	-0.0	126	0.0	1	11.9	0	0	0.321	0.319	19.7	44.9	1	1	1	0	1.3	7
25/02/12	09:49:13	2	0	2.50	26	18.8	964	21.5	2.50	217	-0.0	130	0.0	1	11.9	0	0	0.321	0.319	19.7	44.9	1	1	1	0	1.3	7
25/02/12	09:49:14	2	0	2.50	26	18.8	964	21.5	2.51	216	-0.0	135	0.0	1	12.0	0	0	0.321	0.319	19.7	44.9	1	1	1	0	1.1	6
25/02/12	09:49:15	2	0	2.50	26	18.8	964	21.5	2.49	218	-0.0	139	0.0	1	11.9	0	0	0.321	0.319	19.7	44.8	1	1	1	0	1.7	9
25/02/12	09:49:16	2	0	2.50	26	18.9	964	21.5	2.50	217	-0.0	144	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	1.5	8
25/02/12	09:49:17	2	0	2.50	26	18.9	964	21.5	2.51	216	-0.0	149	0.0	1	11.8	0	0	0.320	0.319	19.8	44.8	1	1	1	0	2.2	12
25/02/12	09:49:18	2	0	2.50	26	18.8	964	21.5	2.51	216	 0.0	155	0.0	1	11.8	0	0	0.320	0.319	19.8	44.8	1	1	1	0	1.7	9
25/02/12	09:49:19	2	0	2.50	26	18.9	964	21.5	2.50	217	-0.0	160	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:49:20	2	0	2.50	26	18.9	964	21.5	2.50	216	-0.0	166	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	0.9	5
25/02/12	09:49:21	2	0	2.50	26	18.9	965	21.5	2.49	217	-0.0	172	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:49:22	2	0	2.50	26	18.9	964	21.6	2.49	217	-0.0	178	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:49:23	2	0	2.50	26	18.9	964	21.5	2.50	217	 0.0	184	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	2.2	12
25/02/12	09:49:24	2	0	2.50	26	18.9	965	21.6	2.50	217	-0.0	191	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	2.1	11
25/02/12	09:49:25	2	0	2.50	26	18.9	964	21.5	2.50	217	-0.0	197	0.0	1	11.9	0	0	0.320	0.320	19.7	44.9	1	1	1	0	0.7	4
25/02/12	09:49:26	2	0	2.50	26	18.9	964	21.5	2.51	217	 0.0	204	0.0	1	12.0	0	0	0.320	0.320	19.7	44.9	1	1	1	0	2.2	12
25/02/12	09:49:27	2	0	2.50	26	18.9	965	21.6	2.50	216	-0.0	212	0.0	1	12.0	0	0	0.320	0.320	19.7	44.9	1	1	1	0	1.5	8
25/02/12	09:49:28	2	0	2.50	26	18.9	964	21.6	2.49	217	-0.0	219	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	0.9	5
25/02/12	09:49:29	2	0	2.50	26	18.9	964	21.6	2.51	216	-0.0	227	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:49:30	2	0	2.50	26	18.9	964	21.5	2.50	216	-0.0	235	0.0	1	11.8	0	0	0.319	0.320	19.8	44.8	1	1	1	0	1.5	8
25/02/12	09:49:31	2	0	2.50	26	18.9	964	21.5	2.50	217	-0.0	243	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	0.6	3
25/02/12	09:49:32	2	0	2.50	26	18.9	964	21.5	2.50	217	-0.0	252	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:49:33	2	0	2.50	26	18.9	964	21.6	2.50	216	-0.0	261	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	1.1	6
25/02/12	09:49:34	2	0	2.50	26	18.9	964	21.5	2.50	217	-0.0	270	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	1.9	10
25/02/12	09:49:35	2	0	2.50	26	18.9	964	21.5	2.51	216	 0.0	280	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	2.3	12
25/02/12	09:49:36	2	0	2.50	26	18.9	964	21.6	2.50	216	 0.0	289	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	1.7	9
25/02/12	09:49:37	2	0	2.50	26	18.9	964	21.5	2.50	217	-0.0	300	0.0	1	11.8	0	0	0.320	0.320	19.7	44.9	1	1	1	0	1.1	6
25/02/12	09:49:38	2	0	2.50	26	18.9	965	21.6	2.51	217	 0.0	310	0.0	1	11.9	0	0	0.320	0.320	19.7	44.9	1	1	1	0	1.7	9
25/02/12	09:49:39	2	0	2.50	26	18.9	965	21.6	2.51	215	-0.0	321	0.0	1	11.9	0	0	0.320	0.320	19.7	44.9	1	1	1	0	1.7	9
25/02/12	09:49:40	2	0	2.50	26	18.9	965	21.6	2.48	216	-0.0	333	0.0	1	11.9	0	0	0.321	0.320	19.7	44.8	1	1	1	0	1.3	7
25/02/12	09:49:41	2	0	2.50	26	18.9	965	21.6	2.51	217	-0.0	344	0.0	1	11.9	0	0	0.320	0.320	19.8	44.8	1	1	1	0	1.7	9
25/02/12	09:49:42	2	0	2.50	26	18.9	965	21.6	2.50	216	-0.0	357	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	2.1	11
25/02/12	09:49:43	2	0	2.50	26	18.9	964	21.6	2.49	216	-0.0	369	0.0	1	11.8	0	0	0.319	0.320	19.8	44.8	1	1	1	0	1.7	9
25/02/12	09:49:44	2	0	2.50	26	18.9	965	21.6	2.50	216	-0.0	382	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	2.4	13
25/02/12	09:49:45	2	0	2.50	26	18.9	965	21.6	2.50	215	-0.0	396	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	1.1	6
25/02/12	09:49:46	2	0	2.50	26	18.9	965	21.6	2.48	217	-0.0	410	0.0	1	11.9	0	0	0.320	0.320	19.8	45.0	1	1	1	0	1.3	7
25/02/12	09:49:47	2	0	2.50	27	18.9	965	21.6	2.50	216	-0.0	424	0.0	1	11.9	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.6	3
25/02/12	09:49:48	2	0	2.50	26	18.9	965	21.6	2.51	216	-0.0	440	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.9	5
25/02/12	09:49:49	2	0	2.50	26	18.9	965	21.6	2.48	217	 0.1	455	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.7	4
25/02/12	09:49:50	2	0	2.50	27	18.9	965	21.6	2.51	216	 0.1	471	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:49:51	2	0	2.50	27	18.9	965	21.6	2.50	215	 0.1	488	0.0	1	11.9	0	0	0.320	0.320	19.7	44.9	1	1	1	0	3.2	17
25/02/12	09:49:52	2	0	2.50	26	18.9	965	21.6	2.49	216	 0.1	505	0.0	1	12.0	0	0	0.321	0.320	19.7	44.9	1	1	1	0	2.4	13
25/02/12	09:49:53	2	0	2.50	27	18.9	965	21.6	2.50	216	 0.1	523	0.0	1	12.0	0	0	0.321	0.320	19.7	44.9	1	1	1	0	1.3	7
25/02/12	09:49:54	2	0	2.50	27	18.9	965	21.6	2.50	216	 0.1	542	0.0	1	12.0	0	0	0.320	0.320	19.7	44.9	1	1	1	0	0.9	5
25/02/12	09:49:55	2	0	2.50	27	18.9	965	21.6	2.50	217	 0.1	561	0.0	1	12.0	0	0	0.321	0.320	19.8	44.8	1	1	1	0	2.4	13
25/02/12	09:49:56	2	0	2.50	27	18.9	965	21.6	2.49	216	 0.1	581	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	1.7	9
25/02/12	09:49:57	2	0	2.50	27	18.9	965	21.6	2.49	218	 0.1	601	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	3.6	19
25/02/12	09:49:58	2	0	2.50	27	18.9	965	21.6	2.51	218	 0.1	622	0.0	1	11.8	0	0	0.320	0.321	19.8	44.9	1	1	1	0	0.9	5
25/02/12	09:49:59	2	0	2.50	27	18.9	965	21.6	2.51	216	 0.1	644	0.0	1	11.9	0	0	0.320	0.321	19.8	44.9	1	1	1	0	0.9	5
25/02/12	09:50:00	2	0	2.50	27	18.9	965	21.6	2.51	216	 0.1	667	0.0	1	11.9	0	0	0.319	0.321	19.8	45.0	1	1	1	0	1.9	10
25/02/12	09:50:01	2	0	2.50	27	18.9	965	21.6	2.49	216	 0.1	691	0.0	1	11.9	0	0	0.320	0.321	19.8	44.9	1	1	1	0	3.0	16
25/02/12	09:50:02	2	0	2.50	27	18.9	965	21.6	2.50	216	 0.1	715	0.0	1	11.9	0	0	0.319	0.321	19.8	44.9	1	1	1	0	2.4	13
25/02/12	09:50:03	2	0	2.50	27	18.9	964	21.6	2.50	217	 0.1	741	0.0	1	11.9	0	0	0.319	0.321	19.8	44.9	1	1	1	0	3.6	19
25/02/12	09:50:04	2	0	2.50	27	18.9	965	21.6	2.50	217	 0.1	767	0.0	1	11.8	0	0	0.320	0.321	19.8	44.9	1	1	1	0	2.6	14
25/02/12	09:50:05	2	0	2.50	27	18.9	964	21.6	2.50	216	 0.1	794	0.0	1	11.8	0	0	0.320	0.321	19.8	44.9	1	1	1	0	3.8	20
25/02/12	09:50:06	2	0	2.50	27	18.9	965	21.6	2.48	217	 0.1	822	0.0	1	11.9	0	0	0.319	0.321	19.8	44.9	1	1	1	0	2.4	13
25/02/12	09:50:07	2	0	2.50	27	18.9	965	21.6	2.49	217	 0.1	851	0.0	1	11.9	0	0	0.320	0.321	19.7	44.9	1	1	1	0	2.8	15
25/02/12	09:50:08	2	0	2.50	27	18.9	965	21.6	2.49	217	 0.1	882	0.0	1	11.9	0	0	0.320	0.321	19.7	44.9	1	1	1	0	2.8	15
25/02/12	09:50:09	2	0	2.50	27	18.9	965	21.6	2.49	218	 0.1	913	0.0	1	11.9	0	0	0.319	0.321	19.7	44.9	1	1	1	0	3.0	16
25/02/12	09:50:10	2	0	2.50	27	18.9	965	21.6	2.51	218	 0.1	945	0.0	1	11.9	0	0	0.320	0.321	19.7	44.8	1	1	1	0	3.4	18
25/02/12	09:50:11	2	0	2.50	27	18.9	965	21.6	2.50	217	 0.1	979	0.0	1	11.9	0	0	0.320	0.320	19.7	44.8	1	1	1	0	2.2	12
25/02/12	09:50:12	2	0	2.50	27	18.9	965	21.6	2.51	216	 0.1	1013	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	2.4	13
25/02/12	09:50:13	2	0	2.50	27	18.9	965	21.6	2.50	217	 0.1	1049	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	2.8	15
25/02/12	09:50:14	2	0	2.50	27	18.9	965	21.6	2.50	216	 0.1	1086	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	2.8	15
25/02/12	09:50:15	2	0	2.50	27	18.9	965	21.6	2.50	216	 0.1	1125	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	2.1	11
25/02/12	09:50:16	2	0	2.50	27	18.9	965	21.6	2.49	218	 0.1	1165	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	3.6	19
25/02/12	09:50:17	2	0	2.50	27	18.9	965	21.6	2.51	217	 0.1	1206	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	3.2	17
25/02/12	09:50:18	2	0	2.50	27	18.9	965	21.6	2.51	217	 0.0	1248	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	2.1	11
25/02/12	09:50:19	2	0	2.50	27	18.9	965	21.6	2.49	217	 0.1	1293	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	2.6	14
25/02/12	09:50:20	2	0	2.50	27	18.9	965	21.6	2.50	217	 0.1	1338	0.0	1	11.8	0	0	0.321	0.320	19.8	44.9	1	1	1	0	1.9	10
25/02/12	09:50:21	2	0	2.50	27	18.9	965	21.6	2.50	216	 0.1	1386	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:50:22	2	0	2.50	27	18.9	965	21.6	2.50	217	 0.1	1435	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	2.4	13
25/02/12	09:50:23	2	0	2.50	27	18.9	965	21.6	2.50	216	 0.0	1486	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	1.5	8
25/02/12	09:50:24	2	0	2.50	27	18.9	966	21.6	2.49	216	 0.1	1538	0.0	1	12.0	0	0	0.321	0.319	19.7	44.9	1	1	1	0	1.3	7
25/02/12	09:50:25	2	0	2.50	27	18.9	966	21.6	2.49	218	 0.1	1593	0.0	1	12.0	0	0	0.322	0.319	19.7	44.9	1	1	1	0	1.7	9
25/02/12	09:50:26	2	0	2.50	27	18.9	966	21.6	2.50	217	 0.0	1649	0.0	1	12.0	0	0	0.321	0.319	19.7	44.9	1	1	1	0	1.3	7
25/02/12	09:50:27	2	0	2.50	27	18.9	966	21.6	2.49	217	 0.0	1708	0.0	1	11.9	0	0	0.322	0.319	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:50:28	2	0	2.50	27	18.9	966	21.6	2.51	218	 0.0	1768	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	1.5	8
25/02/12	09:50:29	2	0	2.50	27	18.9	966	21.6	2.51	216	 0.0	1831	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	1.3	7
25/02/12	09:50:30	2	0	2.50	27	18.9	966	21.6	2.51	216	 0.0	1896	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.7	4
25/02/12	09:50:31	2	0	2.50	27	18.9	966	21.6	2.48	217	 0.0	1963	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:50:32	2	0	2.50	27	18.9	967	21.6	2.50	217	 0.0	2032	0.0	1	11.8	0	0	0.322	0.319	19.8	44.9	1	1	1	0	1.1	6
25/02/12	09:50:33	2	0	2.50	27	18.9	966	21.6	2.48	218	-0.0	2104	0.0	1	11.8	0	0	0.322	0.319	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:50:34	2	0	2.50	27	18.9	967	21.6	2.51	219	 0.0	2134	0.0	1	11.8	0	0	0.322	0.319	19.8	44.9	1	1	1	0	0.9	5
25/02/12	09:50:35	2	0	2.50	27	18.9	967	21.6	2.50	218	 0.0	2146	0.0	1	11.8	0	0	0.322	0.319	19.8	44.9	1	1	1	0	1.9	10
25/02/12	09:50:36	2	0	2.50	27	18.9	967	21.6	2.51	218	 0.0	2146	0.0	1	11.8	0	0	0.322	0.319	19.8	44.9	1	1	1	0	0.4	2
25/02/12	09:50:37	2	0	2.50	27	18.9	967	21.6	2.50	217	 0.0	2146	0.0	1	11.8	0	0	0.322	0.319	19.8	44.9	1	1	1	0	0.7	4
25/02/12	09:50:38	2	0	2.50	27	18.9	967	21.6	2.49	218	 0.0	2074	0.0	1	12.0	0	0	0.322	0.319	19.7	44.9	1	1	1	0	0.6	3
25/02/12	09:50:39	2	0	2.50	27	18.9	967	21.6	2.53	217	 0.0	2003	0.0	1	12.0	0	0	0.323	0.319	19.7	44.9	1	1	1	0	0.6	3
25/02/12	09:50:40	2	0	2.50	27	18.9	967	21.6	2.50	216	 0.0	1935	0.0	1	12.0	0	0	0.323	0.319	19.7	44.9	1	1	1	0	1.5	8
25/02/12	09:50:41	2	0	2.50	27	18.9	967	21.6	2.51	216	 0.0	1869	0.0	1	12.0	0	0	0.322	0.319	19.7	44.9	1	1	1	0	0.9	5
25/02/12	09:50:42	2	0	2.50	27	18.9	967	21.6	2.49	218	 0.0	1805	0.0	1	11.9	0	0	0.323	0.318	19.8	44.8	1	1	1	0	0.6	3
25/02/12	09:50:43	2	0	2.50	27	18.9	967	21.6	2.50	217	 0.0	1743	0.0	1	11.8	0	0	0.322	0.319	19.8	44.8	1	1	1	0	0.6	3
25/02/12	09:50:44	2	0	2.50	27	18.9	968	21.6	2.51	216	 0.0	1684	0.0	1	11.8	0	0	0.322	0.318	19.8	44.8	1	1	1	0	0.9	5
25/02/12	09:50:45	2	0	2.50	27	18.9	968	21.6	2.50	216	 0.0	1626	0.0	1	11.8	0	0	0.322	0.319	19.8	44.9	1	1	1	0	1.9	10
25/02/12	09:50:46	2	0	2.50	27	18.9	968	21.6	2.50	216	 0.0	1570	0.0	1	11.9	0	0	0.322	0.319	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:50:47	2	0	2.50	27	18.9	968	21.6	2.50	216	 0.0	1517	0.0	1	11.9	0	0	0.322	0.319	19.8	44.9	1	1	1	0	1.7	9
25/02/12	09:50:48	2	0	2.50	27	18.9	968	21.6	2.51	215	 0.0	1465	0.0	1	11.8	0	0	0.322	0.319	19.8	44.9	1	1	1	0	1.9	10
25/02/12	09:50:49	2	0	2.50	27	18.9	968	21.6	2.49	216	 0.0	1415	0.0	1	11.8	0	0	0.322	0.319	19.8	44.9	1	1	1	0	3.2	17
25/02/12	09:50:50	2	0	2.50	27	18.9	969	21.6	2.50	217	 0.0	1367	0.0	1	11.8	0	0	0.322	0.319	19.7	44.9	1	1	1	0	3.0	16
25/02/12	09:50:51	2	0	2.50	27	18.9	969	21.6	2.50	216	 0.0	1320	0.0	1	11.9	0	0	0.322	0.319	19.7	44.9	1	1	1	0	1.9	10
25/02/12	09:50:52	2	0	2.50	27	18.9	969	21.6	2.50	215	 0.0	1275	0.0	1	11.9	0	0	0.322	0.319	19.7	44.9	1	1	1	0	1.3	7
25/02/12	09:50:53	2	0	2.50	27	18.9	969	21.6	2.51	216	 0.0	1231	0.0	1	11.9	0	0	0.322	0.319	19.7	44.9	1	1	1	0	3.0	16
25/02/12	09:50:54	2	0	2.50	27	18.9	969	21.6	2.51	215	 0.0	1189	0.0	1	11.9	0	0	0.322	0.319	19.8	44.8	1	1	1	0	2.2	12
25/02/12	09:50:55	2	0	2.50	27	18.9	969	21.6	2.50	214	 0.0	1149	0.0	1	11.8	0	0	0.322	0.319	19.8	44.8	1	1	1	0	4.5	24
