SmartTether log file
Date 2/12/2025

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
09:59:41,,03AA9B2A,76.0,977.3,-2.375,98.3,289,5.0,2.47,09:59:31,,,,0.00
09:59:42,,03AA9B2A,76.0,977.2,-2.375,98.3,296,5.1,2.47,09:59:32,,,,0.00
09:59:43,,03AA9B2A,76.0,977.2,-2.375,98.3,294,5.1,2.47,09:59:33,,,,0.00
09:59:44,,03AA9B2A,76.0,977.2,-2.375,98.3,295,5.0,2.47,09:59:34,,,,0.00
09:59:45,,03AA9B2A,76.0,977.3,-2.375,98.3,295,5.1,2.47,09:59:35,,,,0.00
09:59:46,,03AA9B2A,76.0,977.2,-2.375,98.3,297,5.0,2.47,09:59:36,,,,0.00
09:59:47,,03AA9B2A,76.0,977.2,-2.375,98.3,294,4.7,2.47,09:59:37,,,,0.00
09:59:48,,03AA9B2A,76.0,977.2,-2.375,98.3,294,4.9,2.47,09:59:38,,,,0.00
09:59:49,,03AA9B2A,76.0,977.2,-2.375,98.3,290,4.8,2.47,09:59:39,,,,0.00
09:59:50,,03AA9B2A,76.0,977.2,-2.375,98.2,290,4.8,2.49,09:59:40,,,,0.00
09:59:51,,03AA9B2A,76.0,977.2,-2.375,98.2,292,4.9,2.47,09:59:41,,,,0.00
09:59:52,,03AA9B2A,76.0,977.2,-2.375,98.2,298,4.9,2.47,09:59:42,,,,0.00
09:59:53,,03AA9B2A,76.0,977.2,-2.375,98.2,287,4.8,2.46,09:59:43,,,,0.00
09:59:54,,03AA9B2A,76.0,977.2,-2.375,98.2,302,4.9,2.47,09:59:44,,,,0.00
09:59:55,,03AA9B2A,76.0,977.2,-2.375,98.2,294,4.8,2.47,09:59:45,,,,0.00
09:59:56,,03AA9B2A,76.0,977.1,-2.375,98.2,289,4.8,2.47,09:59:46,,,,0.00
09:59:57,,03AA9B2A,76.0,977.2,-2.375,98.2,293,4.8,2.47,09:59:47,,,,0.00
09:59:58,,03AA9B2A,77.0,977.1,-2.375,98.2,290,4.7,2.47,09:59:48,,,,0.00
09:59:59,,03AA9B2A,77.0,977.1,-2.375,98.2,294,4.9,2.47,09:59:49,,,,0.00
10:00:00,,03AA9B2A,77.0,977.1,-2.375,98.2,292,4.9,2.47,09:59:50,,,,0.00
10:00:01,,03AA9B2A,77.0,977.1,-2.375,98.2,289,4.9,2.47,09:59:51,,,,0.00
10:00:02,,03AA9B2A,77.0,977.1,-2.375,98.1,293,4.9,2.47,09:59:52,,,,0.00
10:00:03,,03AA9B2A,77.0,977.0,-2.375,98.1,278,4.9,2.47,09:59:53,,,,0.00
10:00:04,,03AA9B2A,77.0,977.0,-2.375,98.1,292,4.9,2.47,09:59:54,,,,0.00
10:00:05,,03AA9B2A,78.0,977.0,-2.375,98.1,289,4.9,2.47,09:59:55,,,,0.00
10:00:06,,03AA9B2A,78.0,977.0,-2.375,98.1,289,5.0,2.49,09:59:56,,,,0.00
10:00:07,,03AA9B2A,78.0,977.0,-2.375,98.1,295,5.2,2.47,09:59:57,,,,0.00
10:00:08,,03AA9B2A,78.0,977.0,-2.375,98.1,294,5.1,2.47,09:59:58,,,,0.00
10:00:09,,03AA9B2A,78.0,976.9,-2.375,98.1,293,5.1,2.47,09:59:59,,,,0.00
10:00:10,,03AA9B2A,79.0,976.9,-2.375,98.1,289,5.2,2.49,10:00:00,,,,0.00
10:00:11,,03AA9B2A,79.0,976.8,-2.375,98.1,296,5.2,2.47,10:00:01,,,,0.00
10:00:12,,03AA9B2A,79.0,976.8,-2.375,98.1,293,4.9,2.47,10:00:02,,,,0.00
10:00:13,,03AA9B2A,79.0,976.8,-2.375,98.1,295,5.0,2.47,10:00:03,,,,0.00
10:00:14,,03AA9B2A,79.0,976.9,-2.375,98.1,300,4.9,2.49,10:00:04,,,,0.00
10:00:15,,03AA9B2A,79.0,976.8,-2.375,98.1,295,4.9,2.46,10:00:05,,,,0.00
10:00:16,,03AA9B2A,79.0,976.8,-2.500,98.1,295,5.1,2.49,10:00:06,,,,0.00
10:00:17,,03AA9B2A,79.0,976.8,-2.375,98.1,292,5.0,2.47,10:00:07,,,,0.00
10:00:18,,03AA9B2A,79.0,976.8,-2.500,98.1,298,4.9,2.47,10:00:08,,,,0.00
10:00:19,,03AA9B2A,79.0,976.8,-2.500,98.1,295,4.9,2.47,10:00:09,,,,0.00
10:00:20,,03AA9B2A,79.0,976.8,-2.500,98.1,298,4.8,2.47,10:00:10,,,,0.00
10:00:21,,03AA9B2A,79.0,976.8,-2.500,98.1,297,4.8,2.47,10:00:11,,,,0.00
10:00:22,,03AA9B2A,79.0,976.8,-2.500,98.1,298,4.8,2.47,10:00:12,,,,0.00
10:00:23,,03AA9B2A,79.0,976.8,-2.375,98.0,296,4.6,2.47,10:00:13,,,,0.00
10:00:24,,03AA9B2A,79.0,976.8,-2.375,98.0,303,4.6,2.47,10:00:14,,,,0.00
10:00:25,,03AA9B2A,79.0,976.9,-2.500,98.0,304,4.6,2.46,10:00:15,,,,0.00
10:00:26,,03AA9B2A,79.0,976.9,-2.375,98.0,296,4.4,2.47,10:00:16,,,,0.00
10:00:27,,03AA9B2A,79.0,976.9,-2.375,98.0,298,4.6,2.47,10:00:17,,,,0.00
10:00:28,,03AA9B2A,79.0,976.9,-2.375,98.0,299,4.8,2.49,10:00:18,,,,0.00
10:00:29,,03AA9B2A,79.0,976.8,-2.375,98.0,289,4.8,2.47,10:00:19,,,,0.00
10:00:30,,03AA9B2A,79.0,976.9,-2.500,98.0,292,4.9,2.47,10:00:20,,,,0.00
10:00:31,,03AA9B2A,79.0,976.9,-2.375,98.0,292,5.2,2.47,10:00:21,,,,0.00
10:00:32,,03AA9B2A,79.0,976.9,-2.375,98.0,295,5.1,2.47,10:00:22,,,,0.00
10:00:33,,03AA9B2A,79.0,976.9,-2.500,98.0,305,5.1,2.47,10:00:23,,,,0.00
10:00:34,,03AA9B2A,79.0,976.9,-2.375,98.0,304,5.1,2.47,10:00:24,,,,0.00
10:00:35,,03AA9B2A,79.0,976.9,-2.500,98.0,297,5.0,2.47,10:00:25,,,,0.00
10:00:36,,03AA9B2A,79.0,976.8,-2.500,98.0,297,5.0,2.49,10:00:26,,,,0.00
10:00:37,,03AA9B2A,79.0,976.9,-2.500,98.0,294,4.9,2.46,10:00:27,,,,0.00
10:00:38,,03AA9B2A,79.0,976.8,-2.500,98.0,298,4.9,2.47,10:00:28,,,,0.00
10:00:39,,03AA9B2A,79.0,976.9,-2.500,98.0,301,5.0,2.47,10:00:29,,,,0.00
10:00:40,,03AA9B2A,79.0,976.9,-2.500,98.0,297,4.7,2.47,10:00:30,,,,0.00
10:00:42,,03AA9B2A,79.0,976.8,-2.500,98.0,296,4.7,2.47,10:00:31,,,,0.00
10:00:43,,03AA9B2A,79.0,976.9,-2.500,98.0,298,4.7,2.47,10:00:33,,,,0.00
10:00:44,,03AA9B2A,79.0,976.9,-2.500,98.0,298,4.6,2.47,10:00:34,,,,0.00
10:00:45,,03AA9B2A,79.0,976.9,-2.500,98.0,294,4.5,2.47,10:00:35,,,,0.00
10:00:46,,03AA9B2A,79.0,976.9,-2.500,98.0,296,4.5,2.46,10:00:36,,,,0.00
10:00:47,,03AA9B2A,79.0,976.9,-2.500,98.0,291,4.4,2.47,10:00:37,,,,0.00
10:00:48,,03AA9B2A,78.0,977.0,-2.500,98.0,289,4.4,2.46,10:00:38,,,,0.00
10:00:49,,03AA9B2A,78.0,977.1,-2.500,98.0,295,4.3,2.47,10:00:39,,,,0.00
10:00:50,,03AA9B2A,78.0,977.1,-2.500,98.0,303,4.6,2.47,10:00:40,,,,0.00
10:00:51,,03AA9B2A,78.0,977.0,-2.375,98.0,301,4.4,2.47,10:00:41,,,,0.00
10:00:52,,03AA9B2A,78.0,977.1,-2.375,98.0,293,4.4,2.47,10:00:42,,,,0.00
10:00:53,,03AA9B2A,77.0,977.1,-2.375,98.0,289,4.4,2.47,10:00:43,,,,0.00
10:00:54,,03AA9B2A,77.0,977.1,-2.375,98.0,295,4.5,2.47,10:00:44,,,,0.00
10:00:55,,03AA9B2A,77.0,977.1,-2.375,98.0,290,4.5,2.47,10:00:45,,,,0.00
10:00:56,,03AA9B2A,77.0,977.1,-2.375,98.0,291,4.7,2.47,10:00:46,,,,0.00
10:00:57,,03AA9B2A,77.0,977.1,-2.500,98.0,301,4.9,2.47,10:00:47,,,,0.00
10:00:58,,03AA9B2A,77.0,977.1,-2.500,98.0,302,4.8,2.47,10:00:48,,,,0.00
10:00:59,,03AA9B2A,77.0,977.1,-2.375,98.0,296,4.9,2.47,10:00:49,,,,0.00
10:01:00,,03AA9B2A,77.0,977.1,-2.375,98.0,299,5.0,2.47,10:00:50,,,,0.00
10:01:01,,03AA9B2A,78.0,977.0,-2.375,98.0,295,5.0,2.47,10:00:51,,,,0.00
10:01:02,,03AA9B2A,78.0,977.1,-2.500,98.0,298,4.7,2.46,10:00:52,,,,0.00
10:01:03,,03AA9B2A,78.0,977.0,-2.500,98.0,299,4.6,2.47,10:00:53,,,,0.00
10:01:04,,03AA9B2A,78.0,977.0,-2.375,98.0,293,4.8,2.47,10:00:54,,,,0.00
10:01:05,,03AA9B2A,78.0,977.1,-2.500,98.0,294,4.8,2.47,10:00:55,,,,0.00
10:01:06,,03AA9B2A,78.0,977.0,-2.500,98.0,298,4.9,2.47,10:00:56,,,,0.00
10:01:07,,03AA9B2A,78.0,977.0,-2.500,98.0,296,5.0,2.49,10:00:57,,,,0.00
10:01:08,,03AA9B2A,78.0,977.0,-2.375,97.9,297,5.2,2.47,10:00:58,,,,0.00
10:01:09,,03AA9B2A,78.0,977.0,-2.375,97.9,293,4.8,2.47,10:00:59,,,,0.00
10:01:10,,03AA9B2A,78.0,977.0,-2.500,97.9,292,4.6,2.47,10:01:00,,,,0.00
10:01:11,,03AA9B2A,78.0,977.1,-2.500,97.9,298,4.8,2.47,10:01:01,,,,0.00
10:01:12,,03AA9B2A,78.0,977.1,-2.500,97.9,291,4.7,2.46,10:01:02,,,,0.00
10:01:13,,03AA9B2A,78.0,977.1,-2.500,97.9,294,4.6,2.47,10:01:03,,,,0.00
10:01:14,,03AA9B2A,78.0,977.1,-2.500,97.9,299,4.8,2.46,10:01:04,,,,0.00
10:01:15,,03AA9B2A,78.0,977.0,-2.500,97.9,297,5.0,2.47,10:01:05,,,,0.00
10:01:16,,03AA9B2A,78.0,977.1,-2.375,97.8,298,4.8,2.47,10:01:06,,,,0.00
10:01:17,,03AA9B2A,78.0,977.1,-2.500,97.8,305,4.7,2.47,10:01:07,,,,0.00
10:01:18,,03AA9B2A,78.0,977.1,-2.375,97.8,299,4.5,2.47,10:01:08,,,,0.00
10:01:19,,03AA9B2A,77.0,977.1,-2.375,97.8,297,4.6,2.47,10:01:09,,,,0.00
10:01:20,,03AA9B2A,77.0,977.1,-2.375,97.8,298,4.6,2.47,10:01:10,,,,0.00
10:01:21,,03AA9B2A,77.0,977.1,-2.375,97.7,294,4.5,2.47,10:01:11,,,,0.00
10:01:22,,03AA9B2A,77.0,977.2,-2.375,97.7,291,4.5,2.46,10:01:12,,,,0.00
10:01:23,,03AA9B2A,77.0,977.2,-2.375,97.7,300,4.6,2.47,10:01:13,,,,0.00
10:01:24,,03AA9B2A,77.0,977.2,-2.375,97.7,301,4.8,2.46,10:01:14,,,,0.00
10:01:25,,03AA9B2A,77.0,977.1,-2.500,97.7,300,4.9,2.47,10:01:15,,,,0.00
10:01:26,,03AA9B2A,77.0,977.1,-2.375,97.7,302,4.9,2.47,10:01:16,,,,0.00
10:01:27,,03AA9B2A,77.0,977.1,-2.375,97.7,290,5.0,2.47,10:01:17,,,,0.00
10:01:28,,03AA9B2A,77.0,977.1,-2.500,97.7,293,5.2,2.47,10:01:18,,,,0.00
10:01:29,,03AA9B2A,77.0,977.2,-2.375,97.6,293,4.9,2.47,10:01:19,,,,0.00
10:01:30,,03AA9B2A,77.0,977.1,-2.500,97.7,295,5.0,2.46,10:01:20,,,,0.00
10:01:31,,03AA9B2A,77.0,977.1,-2.375,97.7,304,5.0,2.49,10:01:21,,,,0.00
10:01:32,,03AA9B2A,77.0,977.2,-2.500,97.7,291,4.7,2.47,10:01:22,,,,0.00
10:01:33,,03AA9B2A,77.0,977.2,-2.500,97.7,292,4.9,2.47,10:01:23,,,,0.00
10:01:34,,03AA9B2A,77.0,977.1,-2.375,97.7,296,4.9,2.47,10:01:24,,,,0.00
10:01:35,,03AA9B2A,77.0,977.2,-2.500,97.7,292,4.5,2.47,10:01:25,,,,0.00
10:01:36,,03AA9B2A,76.0,977.3,-2.500,97.7,295,4.7,2.46,10:01:26,,,,0.00
10:01:37,,03AA9B2A,76.0,977.3,-2.500,97.7,297,4.9,2.47,10:01:27,,,,0.00
10:01:38,,03AA9B2A,76.0,977.2,-2.500,97.7,303,4.6,2.46,10:01:28,,,,0.00
10:01:39,,03AA9B2A,76.0,977.2,-2.500,97.7,296,4.6,2.47,10:01:29,,,,0.00
10:01:40,,03AA9B2A,76.0,977.2,-2.500,97.7,295,4.6,2.47,10:01:30,,,,0.00
10:01:41,,03AA9B2A,76.0,977.3,-2.375,97.7,295,4.7,2.47,10:01:31,,,,0.00
10:01:42,,03AA9B2A,76.0,977.3,-2.375,97.7,297,4.6,2.47,10:01:32,,,,0.00
10:01:43,,03AA9B2A,76.0,977.3,-2.500,97.7,296,4.8,2.47,10:01:33,,,,0.00
10:01:44,,03AA9B2A,76.0,977.2,-2.375,97.7,300,4.7,2.46,10:01:34,,,,0.00
10:01:45,,03AA9B2A,76.0,977.3,-2.375,97.8,300,4.6,2.47,10:01:35,,,,0.00
10:01:46,,03AA9B2A,76.0,977.3,-2.375,97.8,303,4.7,2.47,10:01:36,,,,0.00
10:01:47,,03AA9B2A,76.0,977.3,-2.375,97.8,294,4.7,2.47,10:01:37,,,,0.00
10:01:48,,03AA9B2A,76.0,977.3,-2.375,97.8,295,4.9,2.47,10:01:38,,,,0.00
10:01:49,,03AA9B2A,76.0,977.3,-2.375,97.8,293,4.9,2.47,10:01:39,,,,0.00
10:01:50,,03AA9B2A,76.0,977.3,-2.500,97.8,295,4.9,2.47,10:01:40,,,,0.00
10:01:51,,03AA9B2A,76.0,977.3,-2.500,97.8,297,4.8,2.47,10:01:41,,,,0.00
10:01:52,,03AA9B2A,76.0,977.3,-2.375,97.8,302,4.7,2.46,10:01:42,,,,0.00
10:01:53,,03AA9B2A,76.0,977.3,-2.375,97.8,292,4.9,2.47,10:01:43,,,,0.00
10:01:54,,03AA9B2A,76.0,977.3,-2.375,97.8,294,5.0,2.47,10:01:44,,,,0.00
10:01:55,,03AA9B2A,76.0,977.3,-2.375,97.8,295,5.0,2.49,10:01:45,,,,0.00
10:01:56,,03AA9B2A,76.0,977.3,-2.375,97.9,297,5.0,2.46,10:01:46,,,,0.00
10:01:57,,03AA9B2A,76.0,977.2,-2.375,97.9,295,4.7,2.47,10:01:47,,,,0.00
10:01:58,,03AA9B2A,76.0,977.2,-2.375,97.8,296,4.9,2.46,10:01:48,,,,0.00
10:01:59,,03AA9B2A,76.0,977.3,-2.375,97.8,299,5.1,2.47,10:01:49,,,,0.00
10:02:00,,03AA9B2A,76.0,977.2,-2.375,97.8,295,5.1,2.46,10:01:50,,,,0.00
10:02:01,,03AA9B2A,76.0,977.2,-2.375,97.8,303,5.1,2.47,10:01:51,,,,0.00
10:02:02,,03AA9B2A,76.0,977.2,-2.375,97.8,292,5.1,2.46,10:01:52,,,,0.00
10:02:03,,03AA9B2A,76.0,977.2,-2.375,97.8,296,5.2,2.47,10:01:53,,,,0.00
10:02:04,,03AA9B2A,76.0,977.2,-2.500,97.8,292,5.2,2.47,10:01:54,,,,0.00
10:02:05,,03AA9B2A,76.0,977.1,-2.500,97.8,297,5.0,2.47,10:01:55,,,,0.00
10:02:06,,03AA9B2A,76.0,977.2,-2.500,97.8,297,4.7,2.46,10:01:56,,,,0.00
10:02:07,,03AA9B2A,76.0,977.2,-2.375,97.8,300,4.5,2.47,10:01:57,,,,0.00
10:02:08,,03AA9B2A,76.0,977.2,-2.500,97.7,297,4.5,2.47,10:01:58,,,,0.00
10:02:09,,03AA9B2A,76.0,977.2,-2.375,97.7,299,4.6,2.47,10:01:59,,,,0.00
10:02:10,,03AA9B2A,76.0,977.2,-2.375,97.7,295,4.7,2.46,10:02:00,,,,0.00
10:02:11,,03AA9B2A,76.0,977.1,-2.375,97.7,299,4.9,2.47,10:02:01,,,,0.00
10:02:12,,03AA9B2A,77.0,977.2,-2.375,97.7,292,5.1,2.46,10:02:02,,,,0.00
10:02:13,,03AA9B2A,77.0,977.1,-2.500,97.7,291,5.0,2.47,10:02:03,,,,0.00
10:02:14,,03AA9B2A,77.0,977.2,-2.375,97.7,294,4.7,2.47,10:02:04,,,,0.00
10:02:15,,03AA9B2A,77.0,977.1,-2.500,97.7,289,4.4,2.47,10:02:05,,,,0.00
10:02:16,,03AA9B2A,77.0,977.2,-2.500,97.7,295,4.5,2.46,10:02:06,,,,0.00
10:02:17,,03AA9B2A,77.0,977.2,-2.375,97.7,298,4.6,2.47,10:02:07,,,,0.00
10:02:18,,03AA9B2A,77.0,977.2,-2.375,97.7,300,4.7,2.46,10:02:08,,,,0.00
10:02:19,,03AA9B2A,77.0,977.1,-2.375,97.7,299,4.5,2.47,10:02:09,,,,0.00
10:02:20,,03AA9B2A,77.0,977.1,-2.375,97.7,293,4.6,2.46,10:02:10,,,,0.00
10:02:21,,03AA9B2A,77.0,977.0,-2.500,97.6,295,4.6,2.47,10:02:11,,,,0.00
10:02:22,,03AA9B2A,77.0,977.0,-2.375,97.6,291,4.7,2.47,10:02:12,,,,0.00
10:02:23,,03AA9B2A,77.0,977.1,-2.500,97.6,294,4.9,2.47,10:02:13,,,,0.00
10:02:24,,03AA9B2A,77.0,977.1,-2.500,97.6,298,4.9,2.46,10:02:14,,,,0.00
10:02:25,,03AA9B2A,77.0,977.0,-2.375,97.6,294,4.8,2.47,10:02:15,,,,0.00
10:02:26,,03AA9B2A,77.0,977.0,-2.375,97.6,289,4.8,2.47,10:02:16,,,,0.00
10:02:27,,03AA9B2A,77.0,977.1,-2.500,97.6,291,4.8,2.47,10:02:17,,,,0.00
10:02:28,,03AA9B2A,77.0,977.0,-2.500,97.6,294,4.8,2.47,10:02:18,,,,0.00
10:02:29,,03AA9B2A,77.0,977.0,-2.500,97.6,297,4.7,2.47,10:02:19,,,,0.00
10:02:30,,03AA9B2A,77.0,977.1,-2.500,97.6,294,4.6,2.46,10:02:20,,,,0.00
10:02:31,,03AA9B2A,77.0,977.1,-2.500,97.6,296,4.7,2.47,10:02:21,,,,0.00
10:02:32,,03AA9B2A,77.0,977.1,-2.500,97.6,297,4.8,2.46,10:02:22,,,,0.00
10:02:33,,03AA9B2A,77.0,977.1,-2.375,97.6,292,4.9,2.47,10:02:23,,,,0.00
10:02:34,,03AA9B2A,77.0,977.1,-2.500,97.6,293,4.8,2.47,10:02:24,,,,0.00
10:02:35,,03AA9B2A,77.0,977.1,-2.375,97.5,296,4.8,2.47,10:02:25,,,,0.00
10:02:36,,03AA9B2A,77.0,977.1,-2.500,97.5,296,4.8,2.47,10:02:26,,,,0.00
10:02:37,,03AA9B2A,77.0,977.1,-2.500,97.5,296,4.8,2.47,10:02:27,,,,0.00
10:02:38,,03AA9B2A,77.0,977.0,-2.500,97.5,295,4.9,2.46,10:02:28,,,,0.00
10:02:39,,03AA9B2A,77.0,977.1,-2.500,97.5,295,4.8,2.47,10:02:29,,,,0.00
10:02:40,,03AA9B2A,77.0,977.1,-2.375,97.5,295,4.9,2.47,10:02:30,,,,0.00
10:02:41,,03AA9B2A,77.0,977.1,-2.500,97.5,296,5.0,2.47,10:02:31,,,,0.00
10:02:42,,03AA9B2A,77.0,977.1,-2.500,97.5,293,4.8,2.47,10:02:32,,,,0.00
10:02:43,,03AA9B2A,77.0,977.1,-2.500,97.5,292,4.8,2.47,10:02:33,,,,0.00
10:02:44,,03AA9B2A,77.0,977.1,-2.500,97.5,289,4.9,2.46,10:02:34,,,,0.00
10:02:45,,03AA9B2A,77.0,977.1,-2.500,97.5,290,4.8,2.47,10:02:35,,,,0.00
10:02:46,,03AA9B2A,77.0,977.1,-2.500,97.5,295,4.9,2.47,10:02:36,,,,0.00
10:02:47,,03AA9B2A,77.0,977.1,-2.500,97.5,297,4.8,2.47,10:02:37,,,,0.00
10:02:48,,03AA9B2A,77.0,977.1,-2.500,97.5,292,4.9,2.47,10:02:38,,,,0.00
10:02:49,,03AA9B2A,77.0,977.2,-2.500,97.5,293,4.8,2.47,10:02:39,,,,0.00
10:02:50,,03AA9B2A,77.0,977.1,-2.500,97.5,296,4.7,2.47,10:02:40,,,,0.00
10:02:51,,03AA9B2A,77.0,977.1,-2.500,97.6,296,4.7,2.47,10:02:41,,,,0.00
10:02:52,,03AA9B2A,76.0,977.2,-2.600,97.5,298,4.6,2.46,10:02:42,,,,0.00
10:02:53,,03AA9B2A,76.0,977.2,-2.500,97.5,295,4.4,2.47,10:02:43,,,,0.00
10:02:54,,03AA9B2A,76.0,977.2,-2.500,97.5,296,4.5,2.47,10:02:44,,,,0.00
10:02:55,,03AA9B2A,76.0,977.2,-2.500,97.5,295,4.6,2.47,10:02:45,,,,0.00
10:02:56,,03AA9B2A,76.0,977.2,-2.500,97.5,294,4.6,2.46,10:02:46,,,,0.00
10:02:57,,03AA9B2A,76.0,977.2,-2.500,97.5,292,4.6,2.47,10:02:47,,,,0.00
10:02:58,,03AA9B2A,76.0,977.2,-2.500,97.5,293,4.6,2.47,10:02:48,,,,0.00
10:02:59,,03AA9B2A,76.0,977.2,-2.500,97.5,297,4.7,2.47,10:02:49,,,,0.00
10:03:00,,03AA9B2A,76.0,977.2,-2.500,97.5,294,4.7,2.47,10:02:50,,,,0.00
10:03:01,,03AA9B2A,76.0,977.2,-2.600,97.5,295,4.7,2.47,10:02:51,,,,0.00
10:03:02,,03AA9B2A,76.0,977.2,-2.500,97.5,294,4.7,2.47,10:02:52,,,,0.00
10:03:03,,03AA9B2A,76.0,977.2,-2.500,97.5,296,4.9,2.47,10:02:53,,,,0.00
10:03:04,,03AA9B2A,76.0,977.2,-2.500,97.5,294,4.7,2.46,10:02:54,,,,0.00
10:03:05,,03AA9B2A,76.0,977.2,-2.500,97.5,296,4.6,2.47,10:02:55,,,,0.00
10:03:06,,03AA9B2A,76.0,977.1,-2.500,97.4,298,4.6,2.47,10:02:56,,,,0.00
10:03:07,,03AA9B2A,76.0,977.2,-2.500,97.4,294,4.8,2.47,10:02:57,,,,0.00
10:03:08,,03AA9B2A,76.0,977.2,-2.500,97.4,296,4.8,2.46,10:02:58,,,,0.00
10:03:09,,03AA9B2A,76.0,977.2,-2.500,97.4,298,4.8,2.47,10:02:59,,,,0.00
10:03:10,,03AA9B2A,76.0,977.1,-2.500,97.4,298,4.8,2.46,10:03:00,,,,0.00
10:03:11,,03AA9B2A,76.0,977.2,-2.500,97.4,293,4.6,2.47,10:03:01,,,,0.00
10:03:12,,03AA9B2A,76.0,977.2,-2.500,97.4,298,4.6,2.46,10:03:02,,,,0.00
10:03:13,,03AA9B2A,76.0,977.2,-2.500,97.3,298,4.5,2.47,10:03:03,,,,0.00
10:03:14,,03AA9B2A,76.0,977.2,-2.500,97.3,297,4.5,2.47,10:03:04,,,,0.00
10:03:15,,03AA9B2A,75.0,977.2,-2.500,97.3,292,4.5,2.47,10:03:05,,,,0.00
10:03:16,,03AA9B2A,75.0,977.3,-2.500,97.3,296,4.8,2.47,10:03:06,,,,0.00
10:03:17,,03AA9B2A,75.0,977.2,-2.500,97.3,290,4.9,2.47,10:03:07,,,,0.00
10:03:18,,03AA9B2A,75.0,977.3,-2.500,97.3,298,5.0,2.46,10:03:08,,,,0.00
10:03:19,,03AA9B2A,75.0,977.3,-2.500,97.3,293,4.8,2.47,10:03:09,,,,0.00
10:03:20,,03AA9B2A,75.0,977.3,-2.500,97.3,295,4.7,2.47,10:03:10,,,,0.00
10:03:21,,03AA9B2A,75.0,977.3,-2.500,97.3,300,4.8,2.47,10:03:11,,,,0.00
10:03:22,,03AA9B2A,75.0,977.3,-2.500,97.3,295,4.9,2.47,10:03:12,,,,0.00
10:03:23,,03AA9B2A,75.0,977.3,-2.500,97.4,292,4.8,2.47,10:03:13,,,,0.00
10:03:24,,03AA9B2A,75.0,977.3,-2.500,97.4,295,4.7,2.46,10:03:14,,,,0.00
10:03:25,,03AA9B2A,75.0,977.3,-2.500,97.4,292,4.7,2.47,10:03:15,,,,0.00
10:03:26,,03AA9B2A,74.0,977.3,-2.500,97.4,293,5.0,2.47,10:03:16,,,,0.00
10:03:27,,03AA9B2A,74.0,977.4,-2.500,97.4,297,5.0,2.47,10:03:17,,,,0.00
10:03:28,,03AA9B2A,74.0,977.4,-2.500,97.4,297,5.1,2.47,10:03:18,,,,0.00
10:03:29,,03AA9B2A,74.0,977.4,-2.500,97.4,295,5.1,2.47,10:03:19,,,,0.00
10:03:30,,03AA9B2A,74.0,977.4,-2.500,97.4,295,5.3,2.46,10:03:20,,,,0.00
10:03:31,,03AA9B2A,74.0,977.4,-2.500,97.4,291,5.1,2.47,10:03:21,,,,0.00
10:03:32,,03AA9B2A,74.0,977.4,-2.500,97.4,290,5.0,2.47,10:03:22,,,,0.00
10:03:33,,03AA9B2A,74.0,977.3,-2.500,97.4,294,5.2,2.47,10:03:23,,,,0.00
10:03:34,,03AA9B2A,74.0,977.4,-2.500,97.4,301,5.2,2.47,10:03:24,,,,0.00
10:03:35,,03AA9B2A,74.0,977.4,-2.500,97.4,301,5.2,2.47,10:03:25,,,,0.00
10:03:36,,03AA9B2A,74.0,977.4,-2.500,97.4,297,5.2,2.47,10:03:26,,,,0.00
10:03:37,,03AA9B2A,74.0,977.4,-2.500,97.4,292,5.0,2.47,10:03:27,,,,0.00
10:03:38,,03AA9B2A,75.0,977.3,-2.600,97.4,298,4.9,2.47,10:03:28,,,,0.00
10:03:39,,03AA9B2A,74.0,977.4,-2.500,97.4,293,5.0,2.47,10:03:29,,,,0.00
10:03:40,,03AA9B2A,74.0,977.4,-2.500,97.4,298,5.2,2.46,10:03:30,,,,0.00
10:03:41,,03AA9B2A,74.0,977.4,-2.500,97.4,294,5.2,2.47,10:03:31,,,,0.00
10:03:42,,03AA9B2A,74.0,977.4,-2.500,97.4,304,5.2,2.46,10:03:32,,,,0.00
10:03:43,,03AA9B2A,74.0,977.4,-2.500,97.5,301,5.3,2.47,10:03:33,,,,0.00
10:03:44,,03AA9B2A,75.0,977.3,-2.500,97.5,300,5.3,2.46,10:03:34,,,,0.00
10:03:45,,03AA9B2A,75.0,977.3,-2.500,97.5,289,5.3,2.47,10:03:35,,,,0.00
10:03:46,,03AA9B2A,75.0,977.3,-2.500,97.5,292,5.4,2.47,10:03:36,,,,0.00
10:03:47,,03AA9B2A,75.0,977.3,-2.500,97.5,292,5.4,2.47,10:03:37,,,,0.00
10:03:48,,03AA9B2A,75.0,977.3,-2.600,97.6,289,5.5,2.46,10:03:38,,,,0.00
10:03:49,,03AA9B2A,75.0,977.2,-2.500,97.6,299,5.4,2.47,10:03:39,,,,0.00
10:03:50,,03AA9B2A,75.0,977.2,-2.500,97.6,298,5.1,2.47,10:03:40,,,,0.00
10:03:51,,03AA9B2A,75.0,977.3,-2.600,97.7,299,5.0,2.47,10:03:41,,,,0.00
10:03:52,,03AA9B2A,75.0,977.3,-2.600,97.7,294,5.0,2.47,10:03:42,,,,0.00
10:03:53,,03AA9B2A,75.0,977.3,-2.600,97.7,293,5.0,2.47,10:03:43,,,,0.00
